id,target
4255,normal
28227,normal
17308,normal
20443,attack
37511,attack
28835,normal
14259,attack
13181,attack
48259,normal
38831,attack
11157,normal
2054,attack
12363,attack
43510,attack
48197,attack
10809,attack
27925,normal
17936,attack
26173,attack
6511,normal
1268,normal
25153,attack
21573,normal
48076,attack
10354,normal
38630,attack
14487,attack
39011,attack
6732,attack
13311,attack
30562,normal
24688,attack
21491,attack
14498,attack
38993,normal
28663,attack
14800,attack
19358,normal
823,normal
28086,normal
43402,normal
6864,attack
47960,attack
40164,normal
26767,normal
33674,attack
467,normal
24855,attack
31294,attack
26800,attack
23408,attack
9259,normal
43700,attack
17065,normal
37596,attack
14061,normal
3791,attack
32596,normal
27660,attack
12539,normal
23684,attack
30919,normal
14957,normal
19734,normal
25681,attack
16016,attack
21223,normal
47182,attack
27271,normal
32091,normal
39240,normal
14118,normal
12065,attack
42792,attack
35731,attack
39803,attack
31406,attack
10610,normal
23524,normal
22730,normal
44401,attack
23395,attack
26699,attack
25999,normal
19324,normal
37111,normal
44771,attack
11837,attack
40706,normal
36679,normal
29884,attack
12717,attack
42750,normal
40562,attack
18264,normal
29256,attack
32400,attack
23337,normal
15177,attack
9142,attack
2359,attack
18252,normal
2374,attack
27157,normal
39800,normal
46400,attack
10338,normal
46696,attack
13122,normal
47881,attack
15630,normal
28456,normal
31248,attack
32229,attack
38568,normal
12124,attack
61,attack
40724,normal
13632,normal
48174,attack
21042,normal
6851,attack
25576,attack
47117,attack
44877,attack
27302,attack
34971,attack
25622,normal
46738,normal
4273,normal
8918,attack
43524,attack
2697,normal
12279,attack
7452,normal
2327,normal
11898,normal
17073,normal
44011,attack
44791,normal
39516,attack
45283,attack
14053,attack
5525,normal
21515,attack
23285,normal
5739,attack
43429,attack
2049,normal
45653,normal
32510,attack
11631,normal
28171,attack
18080,attack
5064,normal
198,attack
9422,normal
43148,attack
28426,normal
5748,normal
27408,normal
25860,attack
4652,attack
19879,attack
21187,attack
9009,normal
27640,normal
45299,attack
5399,normal
26537,attack
26649,normal
44294,attack
10630,attack
46136,normal
46067,attack
31027,attack
23098,attack
20388,normal
7827,normal
22893,normal
37488,attack
10990,attack
250,attack
11330,attack
21699,normal
23398,normal
9901,attack
26793,attack
21190,attack
30763,attack
35635,normal
39068,attack
45338,normal
4326,attack
35295,normal
15877,normal
2668,normal
25848,attack
9710,attack
16736,normal
40398,normal
39216,normal
3052,attack
4112,attack
47430,attack
2421,normal
28670,attack
38987,normal
7717,attack
23229,normal
15800,attack
18598,normal
10812,attack
7296,normal
36931,normal
14981,attack
34512,attack
40176,attack
17895,normal
20809,attack
32930,normal
42579,attack
41609,attack
14129,attack
36361,attack
17077,attack
21728,normal
23035,attack
3761,attack
41560,normal
34286,attack
36473,normal
20432,attack
37028,attack
29502,attack
42223,attack
26227,attack
34627,normal
35762,normal
24293,normal
29043,attack
27572,normal
11751,normal
2435,attack
24824,attack
5824,attack
44348,normal
21018,attack
20248,normal
4900,normal
7742,attack
4514,normal
42779,attack
44632,attack
1867,attack
46363,attack
21080,attack
35288,attack
36391,normal
12030,attack
37802,attack
41724,normal
11199,normal
22931,attack
10015,normal
32639,attack
41462,normal
28505,attack
39672,normal
14476,attack
33447,attack
15748,attack
9685,normal
34500,normal
41546,attack
30004,normal
38485,normal
29918,attack
6957,attack
7365,normal
28919,attack
22645,normal
6125,normal
39979,normal
22907,attack
15975,attack
23941,attack
44547,normal
47195,attack
25200,attack
3467,attack
29815,attack
10198,normal
24576,attack
27063,attack
43617,normal
10485,attack
33629,attack
8790,normal
31757,attack
48200,normal
33602,normal
26421,normal
13865,attack
28107,attack
12720,attack
46784,attack
2164,attack
35987,attack
3648,normal
6652,attack
37328,normal
39393,attack
18352,normal
22794,attack
12508,attack
45026,normal
30119,normal
13337,attack
34679,normal
14215,attack
37016,normal
23930,normal
6332,attack
1857,attack
23975,attack
42661,attack
7178,normal
48225,normal
32029,normal
28390,normal
24131,attack
46719,normal
7281,normal
30106,attack
26582,normal
47828,attack
7056,normal
16765,normal
3078,normal
45162,normal
20658,normal
8426,attack
13077,normal
7284,normal
33904,normal
36394,normal
12261,attack
12241,attack
24484,attack
38832,attack
24264,normal
14217,attack
19210,attack
18138,attack
41561,attack
36240,attack
36554,attack
11725,attack
18573,normal
38128,attack
43203,normal
11582,normal
31509,attack
45312,normal
9187,normal
45950,normal
1143,normal
9757,normal
31582,normal
3191,normal
2466,normal
6951,normal
19508,normal
6467,attack
46870,normal
8154,attack
17452,attack
27939,normal
21718,attack
5104,attack
22204,attack
12073,attack
16853,attack
1325,normal
22836,normal
22080,attack
4023,normal
41436,normal
31172,attack
11359,attack
39026,normal
33829,normal
34314,normal
35059,attack
31451,attack
21407,attack
35191,normal
47273,attack
31041,normal
24778,normal
9372,attack
4593,normal
15829,normal
4981,attack
35456,attack
30355,normal
6827,attack
39582,attack
16975,normal
8235,normal
20879,attack
19077,normal
18730,attack
11022,normal
43085,attack
26813,normal
19877,attack
12441,attack
44597,attack
44571,attack
46843,attack
24305,attack
38299,attack
44796,attack
33563,attack
29708,attack
21988,attack
11038,attack
30253,attack
14742,attack
10530,attack
26170,normal
13119,normal
3571,attack
14533,attack
28172,attack
30579,attack
12000,attack
5242,normal
16451,attack
46666,attack
31869,attack
45425,attack
10336,attack
11705,normal
45251,normal
11459,normal
23256,normal
14830,attack
22843,normal
20868,normal
7196,attack
27763,attack
32748,normal
6462,attack
46040,normal
4064,attack
23124,attack
20782,normal
7837,normal
36424,normal
10819,attack
12661,attack
5911,normal
18325,attack
47815,attack
13562,attack
34336,normal
18569,normal
6041,normal
35775,attack
11092,attack
32268,attack
35807,attack
40327,normal
17567,attack
22462,attack
5203,normal
6561,attack
28992,attack
20532,normal
13109,normal
21624,attack
2264,attack
40424,attack
28258,normal
47297,attack
44666,attack
11528,attack
20051,attack
11427,normal
18345,attack
8840,attack
27686,attack
30085,attack
3572,normal
29767,attack
24215,normal
15139,normal
12676,normal
24628,attack
10013,attack
43332,normal
46920,normal
3805,attack
12394,attack
14148,attack
45317,normal
16564,normal
35552,attack
41592,normal
45319,normal
8064,normal
10372,normal
40791,normal
9300,normal
20992,normal
13514,attack
33525,attack
31633,attack
23507,attack
16035,attack
25239,normal
1763,normal
7078,attack
20087,attack
42483,attack
34914,normal
8862,attack
42632,attack
35536,normal
36975,normal
5717,normal
42762,attack
3431,attack
32135,attack
9734,attack
4102,attack
14965,normal
39373,normal
662,normal
14191,attack
26621,normal
12594,normal
8850,attack
7419,attack
12983,attack
26605,attack
16991,attack
27233,attack
16250,normal
6464,normal
3797,attack
25362,attack
34818,normal
10849,attack
48078,attack
600,attack
12108,normal
38384,attack
9512,normal
16258,normal
32554,attack
1761,attack
31492,attack
38818,normal
5738,attack
27516,attack
26085,attack
41981,attack
15516,normal
27685,attack
11,attack
42859,normal
22540,normal
18501,attack
15119,normal
2611,attack
38091,attack
20090,normal
37523,normal
3158,attack
24819,attack
19998,attack
47949,attack
9332,attack
40893,attack
31157,attack
16441,attack
21301,attack
4230,attack
33188,normal
12707,normal
18826,attack
45348,attack
32607,normal
21456,attack
28799,normal
12186,attack
40713,attack
10723,normal
28075,normal
34325,normal
27787,attack
14636,normal
29761,normal
30425,normal
29715,normal
45650,normal
19169,normal
45907,normal
18197,attack
45866,normal
2808,attack
9545,attack
30478,attack
44203,attack
24454,normal
35615,attack
38564,attack
39502,attack
47648,normal
2210,normal
8266,attack
41425,normal
17899,normal
42448,attack
24942,attack
29312,attack
19586,normal
14309,attack
3725,attack
7326,attack
39104,normal
31606,normal
13501,attack
23857,normal
1149,attack
39105,attack
32588,attack
34602,attack
24638,normal
30236,attack
15534,normal
24813,normal
19318,normal
23795,attack
45832,attack
4855,attack
20702,attack
11606,attack
12798,normal
13186,normal
47216,normal
21674,attack
46252,attack
9071,normal
17000,attack
46898,normal
14185,attack
43419,attack
45992,attack
32003,attack
37919,attack
28361,attack
41127,normal
17125,normal
10985,attack
25643,attack
14346,attack
31102,normal
20917,normal
35030,attack
30263,attack
35845,attack
8449,normal
44865,attack
39841,attack
22118,normal
11968,attack
39127,attack
7489,attack
48269,normal
28140,normal
44244,normal
6221,attack
43663,attack
7796,attack
14662,attack
1077,normal
24346,normal
38507,attack
39424,normal
23760,normal
32021,normal
33663,normal
19460,attack
8470,normal
44189,normal
7694,attack
43604,normal
19056,normal
5397,attack
42731,attack
5669,attack
22837,attack
28091,attack
41224,attack
28648,attack
14747,normal
32117,normal
6550,normal
24469,attack
4738,attack
32684,attack
8910,normal
30612,attack
28606,attack
28794,attack
19781,attack
29214,attack
37290,normal
15440,attack
7465,normal
39301,normal
45516,normal
13631,attack
17003,attack
23658,normal
33,normal
38241,normal
8810,attack
18268,attack
19579,normal
19920,attack
2994,normal
4572,attack
26587,attack
19611,attack
38281,normal
2451,normal
24123,attack
34855,normal
37241,normal
45920,attack
11258,normal
41961,attack
38636,normal
1397,normal
13626,attack
41002,normal
16813,attack
22531,attack
27513,normal
12358,attack
13347,normal
13720,normal
11114,normal
33691,normal
30645,normal
2158,normal
37767,normal
3058,attack
10713,attack
18447,normal
15933,attack
18028,normal
37164,attack
37161,normal
29405,attack
29175,normal
1182,attack
43877,attack
49,attack
20864,attack
3736,attack
17701,normal
40221,attack
5221,attack
36303,attack
15399,attack
43056,attack
9014,attack
21284,attack
35705,attack
15689,normal
12928,attack
46521,attack
23399,attack
29447,attack
3074,attack
15193,attack
10851,normal
25429,attack
35726,normal
28984,attack
1958,normal
3896,attack
19404,normal
35113,normal
27199,normal
669,normal
28905,normal
36495,attack
9621,normal
9162,attack
37992,attack
40188,normal
47412,normal
32437,attack
15125,attack
31133,normal
15332,normal
21324,normal
36749,normal
13829,normal
48272,normal
43910,attack
29465,normal
31168,normal
31012,normal
14114,attack
33912,normal
42058,normal
31310,attack
21067,normal
36098,attack
16231,normal
42605,normal
33763,attack
1489,normal
598,normal
10991,normal
42538,attack
34784,attack
29718,normal
23013,attack
20206,attack
17184,attack
35136,attack
16348,attack
8894,normal
41780,attack
39286,normal
9577,attack
10798,normal
24584,attack
39836,attack
2079,attack
26998,normal
39518,normal
33376,attack
34194,attack
20546,attack
1027,attack
22929,normal
34138,attack
15869,normal
19231,attack
38577,attack
7044,attack
13780,attack
45025,attack
19155,normal
33089,normal
44506,normal
29735,attack
6324,attack
26295,normal
38176,attack
8381,attack
39003,attack
7320,attack
36300,attack
46995,attack
23837,attack
19441,normal
13445,attack
40770,attack
22218,normal
29747,attack
19339,normal
32101,attack
25141,attack
16236,normal
35848,attack
5788,normal
34866,attack
33455,normal
15893,attack
4832,attack
42162,attack
33722,normal
42627,attack
13330,normal
40446,attack
14269,attack
6978,normal
28354,normal
46755,attack
14659,attack
15085,attack
34845,attack
26294,normal
31851,attack
21774,attack
873,normal
14896,normal
47461,attack
33434,attack
27159,attack
11018,attack
18472,attack
46975,normal
40341,attack
40546,normal
44794,normal
41399,attack
11916,normal
4899,normal
22557,normal
21049,normal
38385,normal
35979,normal
35038,attack
46997,normal
